IDText;Text
TXT0085;"Bu Sri Mulyani jadi sasaran kegagalan Prabowo dalam mengelola anggaran pertahanan. 

Untung kita punya Menteri Keuangan sekeren SMI. Dia tahu mana yang harus digunting karena gak beres. Mana yang harus diteruskan karena penting buat masa depan Indonesia. 

#GanjarMahfud2024 [RE ekokuntadhi1]"
TXT0086;@ganjarpranowo @mohmahfudmd Bersama pak Ganjar dan pak Mahfud insya Allah mampu memutuskan rantai kemiskinan di Indonesia lewat program2 unggulan merekaÃ°ÂŸÂ™ÂŒÃ°ÂŸÂÂ»Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂÂ»
TXT0087;"Keinginan Prabowo Gibran adalah Indonesia harus berdiri di kaki sendiri, manfaatkan kekayaan bangsa untuk kesejahteraan rakyat, bisa produksi barang2 kebutuhan sendiri.

Sudah pada Login? https://t.co/v1pN6KiZft [RE negativisme]"
TXT0088;"@_sirusaa prwakilan tokoh hindu tamil mengajukan pembangunan tmpat ibadah dri era pk jokowi,pk ahok, dan di era pk anies akhirnya mrek pya tmpat ibadah,,di mnit 11.30 an bpk perwakilan hindu tamilbilang akhirnya mreka merasakan pancasila bhineka tunggal ika itu ada

https://t.co/FumpbZVu9L [RE sasukura0210]"
TXT0089;"@UyokBack Debat politik itu adu argumen, adu data, klarifikasi depan publik. Contoh data seperti ini yang diminta jelaskan? Prabowo (lupa) tidak bisa jawab, alasannya waktu sempit? Ã°ÂŸÂ¤Â“
Mahfud jelaskan, anggaran bukan rahasia negara. #DebatCapres https://t.co/VQi02pPFAe [RE ZAEffendy]"
TXT0090;Ganjar bagus dukung anggaran pertahanan 1-2% dari PDB tapi ya eksekusinya dengan Senjata hiprrsonik dan Senjata Quantum terlalu jauh pak wkwkwkw Ã°ÂŸÂ˜Â‚ [RE gara_nam]
TXT0091;@ARSIPAJA Alhamdullilah mari kita dukung pak prabowo biar pejabat sejahtera gaji nya naik, gpp rakyat sengsara pajak naik yg penting pejabat sejahtera dan gaji nya naik. Gaji puluhan juta atau ratusan juta beserta tunjungan itu kurang. Kalian rakyat biasa sorry yee sorry yeÃ¢Â€Â¼Ã¯Â¸Â [RE xandreanda]
TXT0092;"Ganjar-Mahfud adalah pasangan yang berkomitmen untuk meningkatkan kesejahteraan semua lapisan masyarakat. @apayakak123 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/a8SBJxaiaq"
TXT0093;Mungkin ini alasan pandji ga setuju pak anies nyapres, dia cm pengen pak anies jabat gubernur lagi 2 periode buat beresin ketidakadilan2 kyk gini. Skrg cm berharap pak anies menang pilpres dan bisa balikin hak warga kp. Bayam lagi Ã°ÂŸÂ¥ÂºÃ°ÂŸÂ¤Â²Ã°ÂŸÂÂ¼ https://t.co/hS7Y0psnpp [RE Chanbobz]
TXT0094;"@Hasbil_Lbs Coba sebutkan kepada kami, Pelanggaran apa yang dilakukan oleh Anies ? Konstitusi? Aturan KPU ? Hukum adat ?

Standar etika siapa yg kalian pakai ? 

Ga bisa tidur nyalahin Anies Ã°ÂŸÂ¤Â£,  anda cuma ga bisa  menerima kenyataan kalo Prabowo bad perform pada debat capres Ã°ÂŸÂ˜Â…"
TXT0095;"RAKYAT MENUNTUT AGAR JOKOWI MENEGUR 6 PEMDA YANG MELARANG ANIES KAMPANYE, INGAT YA PAK PRESIDEN, ANIES DAN CAK IMIN MELAKSANAKAN KAMPANYE SESUAI KONSTITUSI DAN UU YANG BERLAKU.
#KPUBerjamaahJegalAnies 
#KPUBerjamaahJegalAnies 
RAKYAT MUAK KPU DAN JOKOWI CURANG TERUS !!! https://t.co/2MYyPIDFFq [RE Freed0mland5151]"
TXT0096;Skenario riil yang tak terbayangkan bahkan tiga bulan lalu: lima tahun dari sekarang Anies bisa menjadi figur karismatik oposisi, seperti Megawati dulu di zaman Orde Baru. [RE gegerriy]
TXT0097;Pasangan Duet Capres Cawapres Ganjar Pranowo  Mahfud MD, inspirasi para pelaku UMKM. Kredit 35% jadi langkah cerdas. Sukses terus, teman-teman bisnis.JN18c1 #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/uI4b5aoVEy [RE averiexx]
TXT0098;"Debat Capres Pertama, Ganjar Tegaskan Jaga Demokrasi dan Sikat Korupsi Bengis 

 Ganjar Mahfud Hebat #Coblos3 #3GM Memimpin Indonesia #GanjarMahfudM3nangDebat https://t.co/sXFyOrV2PA"
TXT0099;"@namasayamelki @agusudarmansyah @prabowo beda responnya saat bicaranya program selalu diapresiasi

saat setelah debat ngomong ke wartawan jelas apa yang ada dihati diutarain. ngomongin pertahanan di depan umum, bahas anggaran segala yang saat di Komisi I sangat berhati2 disampaikan terkait pertahanan negara"
TXT0100;kemunduran demokrasi asalkan bukan prabowo!! @aniesbaswedan @ganjarpranowo
TXT0101;"Gua jadi inget ketika PM Kanada ditegur sama Xi Jinping karena bocorin dialog.

Xi Jinping gasuka kalau terlalu oversharing. Beberapa hal yg penting memang gaboleh dibocorin. Andai Pak Prabowo ngasih tau hal ini mungkin banyak yg makin respect ke beliau. [RE kirsteiniz]"
TXT0102;Prabowo Ingin Patahkan Klaim Ganjar sebagai Penerus Jokowi https://t.co/hkVjQscSqc [RE OposisiCerdas]
TXT0103;RT prabowoÃ¢Â€Â¦.. taking gaza as an example of Ã¢Â€Âœyang lemah yang ditindasÃ¢Â€ÂÃ¢Â€Â¦Ã¢Â€Â¦Ã¢Â€Â¦.. he definitely dgafÃ¢Â€Â¦Ã¢Â€Â¦Ã¢Â€Â¦Ã¢Â€Â¦ [RE malameze]
TXT0104;"Anis kesukaan Amerika CS Dengan alat demokrasi dan keadilan  Harga Diri Bangsa Menoton Ganjar Membenahi Sistem dan administrasi Dan enak didengar untuk dongeng tidur

 #Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year"
TXT0105;@detikcom Ya anis dijanjiin kursi mentri lah wong dia itu anak prabowo
TXT0106;"Abah Anies Baswedan menanggapi soal pertemuan beliau dengan warga Kampung Bayam..

Ikatan kita bukan sekedar ikatan sebagai Gubernur tapi sebagai saudara sebangsa yang harus saling mengasihi Ã°ÂŸÂ«Â¶Ã°ÂŸÂ¥Âº

#NakesDesakAnies https://t.co/nJfiyLFwsL [RE aying_hendri]"
TXT0107;"Rakyat melihat wajah uzur Jendral yang lelah dan tekanan berat krn harus gendong Bocil Anak haram MK, yg setiap debat jadi serangan yg tajam lawanya terutama Anies menyoroti sikap etika prabowo terima bocil anak haramnya MK bastardo.
#AniesIkonGenZMilenial 
#AniesIkonGenZMilenial https://t.co/vRTBZLwEPC"
TXT0108;"Salam kopi joni untuk Prabowo-Gibran dong guys!!!

#prabowo #gibran #prabowogibran #mendingprabowo #terusmajubersamaprabowo #dekade08 #BersamaIndonesiaMaju #debatcapres #debatcapres2024 #pertahananri #istorasenayan #kpu #kpuri #debatketiga #DiplomasiProgresif02 #jokowi https://t.co/kwN34uG5sc [RE dekade_08]"
TXT0109;"Ganjar Pranowo dan Mahfud MD: Menghadirkan solusi nyata untuk meningkatkan kesejahteraan petani, nelayan, dan peternak melalui kebijakan perdagangan yang mendukung produk dalam negeri. @diniinihh Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/j51RInhvsI"
TXT0110;"Sebaiknya Prabowo mundurlah, tak ada prestasi sehingga terus memuji2 prestasi Jokowi yang sebrbernya tidak ada.
Prabowo gagal dari mana2, jendral pecatan, Food Estate  gagal, Kemenhan yg amburadul bahkan diduga ada korupsi jumbo utk biaya kampanye.
#Paslon02WajibDidiskualifikasi https://t.co/nK4E1mgfKx [RE KiYang4343]"
TXT0111;"Anies Presiden !
Untuk TNI/POLRI Serta ASN Pertahanan....

1. Penyediaan Rumah Dinas,
2. Kenaikan Gaji Setiap Tahun,
3. Kesejahteraan Lainnya. https://t.co/WhYc8MyKpi [RE sutanmangara]"
TXT0112;ini tweet gk nyuruh kalian vote anies, cuma demand untuk jangan diskreditkan gagasan dia aja seakan-akan heÃ¢Â€Â™s got nothing to offer. jangan biarin kebencian asumtif muncul lagi. kalau masih ragu, gausah pilih partai islam pas pemilihan legislatif. demokrasi masih ada.
TXT0113;@NoeNoeNeon @txtdrpemerintah Kan pak Anies gencar jgn takut buat mengemukakan pendapat. Beliau sendiri selalu ngasih contoh sebenernya. [RE KFukoshi]
TXT0114;Ã°ÂŸÂ¥Â¤  Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar #GanjarMahfud2024  akan memberantas KKN dan Pungli demi kesejahteraan kaum Buruh di Indonesia Mahfud2024 Majalengka Majalengka X26kjAcGlq bersih kuatkanKPK Mahfud MD\
TXT0115;Saya sangat Bangga bila seorang Pemimpin bisa bersatu dengan semua Partai koalisinya Dan itu dilakukan oleh Pak Ganjar Pranowo benar-benar sangat mengagumkan
TXT0116;"@cuitcuap_ MASBowoGBran PASTInya paling ngerti, gimana mebangun investasi patriotisme yg jadiin harapan masyarakat untuk memajukan Indonesia ini.

#BanyakYgBalikKe02
KarenaHATI BAIKPakBowo
@prabowo @prabowogibran02"
TXT0117;"Sampai Kapan Kubu Prabowo Bodohi Rakyat?

Oleh : Tiand raharjo

Sangat menggelitik sebenarnya melihat kubu Prabowo-Gibran dengan masif mengampanyekan Pilpres satu putaran dengan alasan menghemat uang negara. Ini tentu pembodohan sekaligus pengkerdilan yang luar biasa terhadap hak-hak rakyat. Kemungkinan Prabowo kalah di putaran dua memang sangat besar, dan narasi itu mudah kita tebak hanya untuk menutupi kepanikan yang makin mendera kubu mereka.

Bayangkan saja segala infrastruktur negara sudah dipakai, dari mulai aparat, hingga penjabat kepala daerah juga sudah dilibatkan untuk memenangkan Prabowo-Gibran. Tapi hasil surveinya masih saja mentok, tak kunjung mencapai 50 persen. 

Itu adalah fakta yang sulit dibantah. Kita tahu beberapa hari lalu sempat viral foto PJ Gubernur Jateng Nana menjemput Prabowo dan tim kampanyenya di bandara Ahmadyani saat perayaan HUT PSI. Kapasitas Prabowo saat itu jelas bukan sebagai menteri, melainkan capres. Apakah anda percaya Nana bakal diam saja dan tidak berusaha menambal suara untuk Prabowo dengan posisinya saat ini?

Namun ternyata masyarakat tak mudah ditekan, dan itulah yang terjadi di lapangan. Masyarakat tetap berpegang teguh dengan pendirian untuk menentukan siapa sosok yang layak memimpin negeri ini. Dan Prabowo rupanya jauh dari figur yang diharapkan. Barangkali bukan hanya jejak masa lalunya yang hitam, namun juga karena kinerja-kinerjanya yang justru kerap menyodorkan kegagalan. Contoh konkret adalah mangkraknya food estate yang menghabiskan duit negara triliunan. 

Rakyat adalah pembaca peristiwa yang baik. Jika melihat pelanggaran pada Pilpres kali ini, yang paling banyak memang kubu Prabowo. Bukan hanya pelanggaran sebetulnya, namun juga arogansi dan kesewenang-wenangan yang mereka perlihatkan dengan beringas. Dari mulai mempermainkan hukum lewat Mahkamah Konstitusi, perusakan baliho kubu rival, hingga tindakan-tindakan  intimidatif. Pada putaran kedua, sudah pasti seluruh akal sehat dan nalar publik akan bersatu membakar semangat untuk mencegah kesewenang-wenangan itu berkuasa. 

Inilah yang bikin kubu Prabowo ketakutan bukan main dan mulai menyenandungkan hal-hal konyol. Kita percaya daulat akan selamanya berada di tangan rakyat. Tak ada yang bisa membendung tekad yang sudah membara menyala-nyala. 

Belum lagi jika kita bicara soal logistik, kubu Prabowo mungkin saja keteteran di putaran kedua karena kampanye saat ini yang sudah begitu masif. Baliho bertebaran dimana-mana, iklan media sosial yang nilai biayanya sangat fantastis, belum lagi biaya publik figur yang mereka gunakan sebagai buzzer. Dan hasilnya? Justru bikin mereka uring-uringan, geram bukan kepalang.

Para pelaku survei kredibel beberapa kali bahkan menyebutkan tidak ditemukan adanya data bahwa Pilpres akan terjadi satu putaran. Jika melihat hasil survei saat ini, peluang besar putaran kedua, Prabowo akan berhadap-hadapan dengan Ganjar Pranowo. [RE Melihat_Indo]"
TXT0118;"@ejaferdiansyah @prabowo Food estate 110 triliun
Anggaran belanja menhan 1.760 triliun
Beli pesawat mirrage 11,8 triliun
Punya tanah 340.000 hektar berapa duitnya ya...
Gaji recehan utk kaum duafa
Apa gak mikir ya..."
TXT0119;Pasangan calon presiden dan wakil presiden nomor urut 3 Ganjar Pranowo dan Mahfud MD menaruh perhatian terhadap kesejahteraan prajurit TNI dan POLRI. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK #TemanAlamGanjar #AtikohIbuNegara #Bram0901 https://t.co/TL1iSkitWW
TXT0120;"Ganjar Pranowo membela para TNI yang dijumpainya langsung saat kunjungan di daerah-daerah.. 

Aspirasi merekalah yang akan diwujudkan Ganjar ketika menjadi presiden.. 

#debatcapres2024 
#DebatCapres 
#GanjarMahfud2024 
#GanjarMahfudM3nangDebat https://t.co/cfNRqpTnPv [RE Paltiwest]"
TXT0121;Anies Baswedan: Ironis, Kemenhan Pernah Dibobol Hacker Tahun 2023 https://t.co/v8R74tadvl [RE OposisiCerdas]
TXT0122;"Anies Sudah Menyebar Kebohongan Massif

Statement Anies tersebut kebohongan yang sangat bengis dan jahat. Sengaja mau menebar hoax hanya untuk sekedar menjatuhkan Pak Prabowo.

Tidak ada Anggaran Kemhan sebesar 700 Triliun hanya untuk Alutsista bekas seperti ""omon-omon"" alias omong2 bohong anies tersebut.

Anggaran Kemhan tahun 2023 saja sekitar 131 triliunan, digunakan untuk kesejahteraan prajurit, rumah dinas, pendidikan, Rumah sakit Tentara dll, 30 triliunan-nya di gunakan untuk belanja alutsista. 

Nah, klo sepanjang 2020 sd 2024 maka anggaran Kemhan itu sebesar 680-an Triliun, dan itu digunakan untuk belanja prajurit, rumah, kesejahteraan, pemeliharaan alutsista dll, rata2 untuk alutsista ya sekitar 15 persen sd 17 persen,  kira2 sebesar 102 triliunan sepanjang 2020 sd 2024. Jadi terang Anies berbohong dan mengarang hanya demi menjatuhkan Pak Prabowo.

Klarifikasi kebohongan anies di debat itu tidak ada artinya  karena kebohongan anies itu telah menyebar keseluruh Indonesia, dan dia lakukan kebohongan itu dengan sengaja dan jahat, dan sebagian masyarakat sudah ada yang percaya dengan kebohongan dia.

#prabowo #gibran #prabowogibran #aniesbaswedan #debatcapres #indonesiamaju #bersamaindonesiamaju #dekade08 #mendingprabowo #terusmajubersamaprabowo [RE dekade_08]"
TXT0123;"Curcol buat Anies Baswedan, Orang Papua Rawat Persatuan dan Kebhinekaan.

Warga Papua curhat ke Anies Baswedan.Mereka tdk mau disebut separatis krn warga Papua sdh merawat persatuan dan kebhinekaan.
https://t.co/YLwWeWeAd9
@davidgoliath999 @choymarkochoy @BosPurwa @Resty_J_Cayah"
TXT0124;"Satu-satunya hilirisasi yang paling mungkin dijalankan Prabowo-Gibran ketika berkuasa adalah hilirisasi KKN. Mereka sangat memenuhi semua prasyarat untuk melancarkannya.

Maka dari itu, coblos mereka jika kalian ingin keamburadulan total rejim Jokowi lanjut ke part tiga. Ã°ÂŸÂ‘Â [RE denismalhotra]"
TXT0125;"Anies kehilangan Otoritas bicara etika, pada debat ini, belum bicara rekam jejak ya, pada debat ini saja setidaknya ada 3 hal dia melakukan kebohongan publik demi menjatuhkan rival politik.

Berbohong terkait belanja alutsista bekas 700 triliun.

Menyebut tidak ada yang rahasia dalam pertahanan, ini berbahaya, seolah mau menggadaikan keselamatan dan kedaulatan Indonesia.

Kemudian, omon-omon terkait diplomasi internasional, Pak Prabowo ingin datang dan hadir di forum internasional dengan memulai memperbaiki kekuatan domestik, pertahanan kuat, ekonomi sejahtera, budaya kaya, maka proses diplomasi kita akan bermartabat karena datang dengan teladan. Berbeda Mas Anies datang berdiplomasi dengan modal omon-omon. Ini bak Cowok yang gombal ke cewek akan  bahwa dia pintar, punya kekayaan dan bisa membantu mensejahterakan, tapi faktanya bokek, dan berbohong. Ya gak ada yg hormat dan mau dengar kita di dunia internasional bila begitu. [RE Dahnilanzar]"
TXT0126;Ã°ÂŸÂ˜Â«  Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar #GanjarMahfud2024 Demokrasi dan toleransi antar umat beragama akan dijunjung tinggi Ã°ÂŸÂ”Â¥ Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/sV4utGeGke
TXT0127;"@fuzzy3303sf @kompascom Anggaran belanja Kemenhan justru fantastis selama Prabowo jadi menhan, jauh lbh besar dari tahun2 sebelum 2019.
Pengaruh pandemi hampir tdk ada bagi anggaran belanja Kemenhan.Ã°ÂŸÂ‘Â‡ https://t.co/zauSovoxBu"
TXT0128;"jaminan Anies akan merangkul semua pihak jika menang, liat rekam jejaknya saat beliau menjadi Gubernur

#KPUBerjamaahJegalAnies 
#KPUBerjamaahJegalAnies https://t.co/nslcFZj9Fb [RE KeithRizal161]"
TXT0129;"Berhentilah membuat narasi seakan bersatunya Jokowi + Prabowo yg dilanjutkan dg bangun DINASTI kekuasaan adalah solusi terbaik bangsa - justru bisa sebaliknya.
NASAKOM dulu juga dipuji sbg alasan persatuan, ternyata bersatu utk hancurkan bangsa. [RE msaid_didu]"
TXT0130;@ekokuntadhi1 Itu pak Prabowo punya jejak digital pelanggaran HAM
TXT0131;"Terkait Ajakan Prabowo Bahas Anggaran Pertahanan, Anies: Pembahasan Uang Rakyat Harus di Depan Rakyat.

""Ada hal teknis yg bersifat rahasia, misalnya terkait alat ini, alat itu, ttp kalau terkait anggaran, hrs diceritakan (di depan rakyat secara terbuka)""

https://t.co/Mo1vsLavJu"
TXT0132;Prabowo fokus pada peningkatan keterampilan tenaga kerja Indonesia. #IndonesiaKuatIndonesiaMaju https://t.co/kuEGugAgSg
TXT0133;"Ã°ÂŸÂÂ¤  Ganjar Pranowo, gubernur yang tidak hanya sukses d kepemimpinan, tapi juga memiliki sisi kemanusiaan yang begitu menghangatkan

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/omhktwtt6q"
TXT0134;"""Lebih dr separo TNI kita tdk punya rumah. 
Bapak sudah jadi Menhan 5 tahun dan sekarang mengatakan""Saya akan tingkatkan kesejahteraan TNI. Mestinya tunjukkan buktinya apa yg sudah bapak lakukan.""
(Anies, debat pilpres ke-3, 7 Januari 2024)

Cetaaaarrrr!

#DesakAniesDesakPrabowo https://t.co/8se4enM1xj [RE bianca01403]"
TXT0135;"Kurasa sekarang PR besar Anies adalah ga males-malesan menjawab bahwa dia bukan bagian dr kelompok yg memainkan isu sara.

PR besar kita adalah berenti ngomongin isu toleransi di ruang-ruang ber-ac, hotel-hotel mewah. Karna intoleransi justru lahir dr ketimpangan yg ga terjawab [RE rgantas]"
TXT0136;Prabowo Tamat, Jokowi tidak akan Selamat https://t.co/3WhKHnMt84 [RE OposisiCerdas]
TXT0137;"@psi_id @Uki23 Wkakakakaka kalian ngepost ini, tapi prabowo di kpk bilang korupsi karena pejabat gajinya rendah.. wakakakak...
Malah dia mau naikin gaji pejabat wakakakaka... anti tesa prabowo banget kalian"
TXT0138;"Pertumbuhan ekonomi yang berkeadilan akan menjadi fokus utama Ganjar-Mahfud. @asomaso_1234567 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/nEENigDJI6"
TXT0139;"OposisiCerdas: Rate Debat Capres Perdana, Akademisi:Ã‚Â  9, Ganjar Minus danÃ‚Â  Tak Nyambung oposisicerdas

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/WJuc2tCnWN"
TXT0140;Heboh WNI di Malaysia Dipersulit Nyoblos Jika Tidak Pilih Ganjar-Mahfud di Pemilu 2024 https://t.co/K86jqqpGTC [RE OposisiCerdas]
TXT0141;"Ganjar-Mahfud akan memastikan bahwa semua orang merasakan manfaat dari pertumbuhan ekonomi yang adil. @rfnag52 
Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/DpNJ0cIbJ3"
TXT0142;@alisyarief Patut diapresiasi apa yg diajarkan Anies,condisi ekonomi  yg tdk setara dlm masyarakat efek korupsi yg terjadi,harus nya kita masyarakat makmur
TXT0143;"Menteri BUMN Erick Thohir menitipkan tanggung jawab besar menjaga persatuan bangsa Indonesia kepada calon presiden nomor urut 2, Prabowo Subianto. 

https://t.co/lYd9wKiRMm

#Patriotprabowo #prabowosangperekat #prabowosatria"
TXT0144;"Ganjar-Mahfud Sikat Korupsi

Tanya-jawab capres dalam KPK, @ganjarpranowo menjawab soal bagaimana memberantas korupsi di negeri ini. Berawal dari komitmen pemimpin berdasarkan rekam jejak, berlanjut pada penegakan hukum dan penguatan lembaganya, maka pemberantasan korupsi akan berjalan selaras dengan pertumbuhan ekonomi. [RE _Rizmaya__]"
TXT0145;"Teruslah berjuang bersama Ganjar Mahfud Ã°ÂŸÂ¤ÂŸ Tetaplah semangat dan jangan pernah takut.

""Duka mendalam untuk relawan di Sleman dan Boyolali""

""Kita lanjutkan kawal demokrasi!""
@ganjarpranowo 
@mohmahfudmd 
#GanjarMahfud2024 https://t.co/fyzpaUqTCH [RE denni_sauya]"
TXT0146;RT anies tambah pusing wkwkwk, padahal di visi misi AMIN udah secara gamblang menyebutkan pertahanan negara fokusnya memproyeksikan kekuatan di regional dan internasional, eh yg keluar dari mulut malah beda wkwkwk [RE gara_nam]
TXT0147;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, dorong pertumbuhan ekonomi yang merata di setiap desa. #JNK #GanjarPranowoPilihanUmat https://t.co/mSL59xBnxh
TXT0148;"Ketika @kikysaputrii kritik Prabowo, pendukung 02 tdk memaki2 dia apalagi sampai body shaming. 
Ketika survei @BurhanMuhtadi menunjukkan kenaikan 01, pendukung Prabowo-Gibran tdk denial menuduh dgn sebutan sure-pay. 
Bersyukur kita sudah berada di tempat yg tepat dan adem. [RE PartaiSocmed]"
TXT0149;"Regulasi platform digital yang berkeadilan dari Ganjar-Mahfud bikin kita lebih kuat, lebih mampu bersaing. Semoga Indonesia makin jadi pemain utama di kancah ekonomi digital global! @doyantidurxixi Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/cxARRqugfg"
TXT0150;"Komitmen Mas Anies @aniesbaswedan dan Gus Imin @cakiminow memberantas korupsi bukan karena jelang Pilpres, tetapi karena itu janji demokrasi yang harus dituntaskan Ã°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â©

#AMINAjaDulu
#AnieMuhaimin2024 https://t.co/sTr0rZLhEn [RE DPP_PKB]"
TXT0151;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/7ctH3Rg1Zh
